date,Temperature,Humidity,Light,CO2,Occupancy,tod_sin,tod_cos,weekend
2015-02-16 13:52:00,21.5,28.2,454.0,837.5,1,-0.46947156278589086,-0.8829475928589269,0
2015-02-16 13:53:00,21.5,28.1,454.0,841.75,1,-0.47331966718484325,-0.8808907382053857,0
2015-02-16 13:53:59,21.5,28.1,454.0,843.5,1,-0.4770948496140264,-0.8788518103023795,0
2015-02-16 13:54:59,21.4725,28.1,461.5,844.25,1,-0.480925010278726,-0.8767617318795382,0
2015-02-16 13:56:00,21.5,28.125,469.0,834.5,1,-0.48480962024633695,-0.8746197071393959,0
2015-02-16 13:57:00,21.4725,28.075,469.0,831.0,1,-0.488621241496955,-0.8724960070727971,0
2015-02-16 13:58:00,21.445,28.1,459.0,832.0,1,-0.49242356010346694,-0.8703556959398998,0
2015-02-16 13:59:00,21.5,28.175,459.0,835.25,1,-0.4962165036752078,-0.8681988144891425,0
2015-02-16 13:59:59,21.5,28.2,469.0,844.333333333333,1,-0.49993701953333963,-0.8660617625205036,0
2015-02-16 14:00:59,21.5,28.2,461.5,846.0,1,-0.5037111558228053,-0.8638721383976066,0
2015-02-16 14:02:00,21.5,28.2,454.0,840.5,1,-0.5075383629607039,-0.8616291604415259,0
2015-02-16 14:03:00,21.5,28.2,454.0,837.333333333333,1,-0.5112930860770523,-0.8594064115014526,0
2015-02-16 14:04:00,21.5,28.2225,450.25,840.75,1,-0.5150380749100542,-0.8571673007021123,0
2015-02-16 14:05:00,21.5,28.2,446.5,838.0,1,-0.5187732581605212,-0.8549118706729467,0
2015-02-16 14:06:00,21.5,28.23,449.0,841.0,1,-0.5224985647159487,-0.8526401643540923,0
2015-02-16 14:06:59,21.5333333333333,28.3266666666667,454.0,847.0,1,-0.5261520829016179,-0.8503904901033931,0
2015-02-16 14:08:00,21.575,28.7925,454.0,856.75,1,-0.5299192642332048,-0.8480480961564261,0
2015-02-16 14:09:00,21.6,28.5225,454.0,868.5,1,-0.5336145159156115,-0.8457278217039733,0
2015-02-16 14:10:00,21.6,28.5,446.5,864.0,1,-0.5372996083468236,-0.8433914458128858,0
2015-02-16 14:10:59,21.6,28.4175,439.0,866.5,1,-0.540913307854602,-0.8410783515141693,0
2015-02-16 14:12:00,21.6666666666667,28.5,446.0,864.666666666667,1,-0.5446390350150271,-0.838670567945424,0
2015-02-16 14:12:59,21.675,28.5225,450.25,867.5,1,-0.5482324116246922,-0.8363260266452157,0
2015-02-16 14:13:59,21.7,28.5666666666667,454.0,880.666666666667,1,-0.5518763419643999,-0.83392595785237,0
2015-02-16 14:15:00,21.65,28.575,454.0,884.0,1,-0.5555702330196023,-0.8314696123025452,0
2015-02-16 14:16:00,21.7,28.6,454.0,890.666666666667,1,-0.5591929034707467,-0.8290375725550417,0
2015-02-16 14:17:00,21.6666666666667,28.5666666666667,454.0,893.0,1,-0.5628049276950682,-0.8265897491271889,0
2015-02-16 14:18:00,21.7,28.675,465.25,901.5,1,-0.5664062369248329,-0.8241261886220156,0
2015-02-16 14:19:00,21.7,28.7,469.0,906.333333333333,1,-0.5699967625963029,-0.8216469379421637,0
2015-02-16 14:19:59,21.7,28.7675,469.0,908.75,1,-0.5735168644167227,-0.8191937537784394,0
2015-02-16 14:21:00,21.7,28.745,469.0,908.5,1,-0.5771451900372334,-0.816641555161679,0
2015-02-16 14:22:00,21.7,28.79,469.0,901.5,1,-0.5807029557109398,-0.8141155183563192,0
2015-02-16 14:23:00,21.7,28.79,459.0,901.5,1,-0.5842496656374342,-0.8115739819650124,0
2015-02-16 14:23:59,21.675,28.815,459.0,910.25,1,-0.5877264173622059,-0.809059737185448,0
2015-02-16 14:25:00,21.6333333333333,28.79,469.0,907.0,1,-0.5913096483635824,-0.8064446042674825,0
2015-02-16 14:25:59,21.675,28.84,465.25,910.25,1,-0.5947643270579813,-0.80390011522531,0
2015-02-16 14:26:59,21.6,28.8566666666667,469.0,909.0,1,-0.5982663301670261,-0.8012973219651236,0
2015-02-16 14:28:00,21.625,28.9175,459.0,914.25,1,-0.601815023152048,-0.798635510047293,0
2015-02-16 14:29:00,21.7,28.945,459.0,918.5,1,-0.6052939880428946,-0.7960020025346218,0
2015-02-16 14:30:00,21.6333333333333,28.8233333333333,455.666666666667,918.0,1,-0.6087614290087207,-0.7933533402912352,0
2015-02-16 14:31:00,21.7,29.0,452.75,918.5,1,-0.6122172800344491,-0.7906895737438435,0
2015-02-16 14:31:59,21.675,28.945,461.5,918.666666666667,1,-0.6156041679386154,-0.7880555236889117,0
2015-02-16 14:32:59,21.7,28.9175,454.0,920.4,1,-0.6190368378140315,-0.7853619505866097,0
2015-02-16 14:34:00,21.7,29.0,449.0,920.666666666667,1,-0.6225146366376194,-0.782608156852414,0
2015-02-16 14:35:00,21.7,28.9633333333333,455.666666666667,925.0,1,-0.6259234721840587,-0.779884483092882,0
2015-02-16 14:36:00,21.7225,28.815,459.0,917.0,1,-0.6293203910498376,-0.7771459614569708,0
2015-02-16 14:37:00,21.7,28.865,459.0,916.25,1,-0.6327053285625159,-0.7743926440821857,0
2015-02-16 14:38:00,21.7,28.79,469.0,911.5,1,-0.6360782202777636,-0.7716245833877202,0
2015-02-16 14:38:59,21.7,28.89,464.0,914.333333333333,1,-0.639383088533979,-0.7688883313568688,0
2015-02-16 14:39:59,21.7,28.89,454.0,917.0,1,-0.642731899662944,-0.7660911859274085,0
2015-02-16 14:41:00,21.73,28.89,459.0,906.666666666667,1,-0.646123979642964,-0.7632324697825288,0
2015-02-16 14:42:00,21.73,28.8566666666667,464.0,912.333333333333,1,-0.6494480483301835,-0.760405965600031,0
2015-02-16 14:43:00,21.745,28.84,459.0,898.0,1,-0.6527597524627221,-0.7575649843840498,0
2015-02-16 14:44:00,21.745,28.865,461.5,909.75,1,-0.6560590289905074,-0.7547095802227719,0
2015-02-16 14:44:59,21.79,28.79,469.0,913.0,1,-0.6592911380229426,-0.7518877544716454,0
2015-02-16 14:45:59,21.7675,28.79,469.0,911.0,1,-0.6625655808666557,-0.7490039058982477,0
2015-02-16 14:47:00,21.7,28.8233333333333,469.0,907.666666666667,1,-0.6658816660008345,-0.7460573750616993,0
2015-02-16 14:48:00,21.7,28.89,465.25,908.25,1,-0.6691306063588582,-0.7431448254773942,0
2015-02-16 14:49:00,21.7,28.89,469.0,906.0,1,-0.6723668074346678,-0.7402181274868322,0
2015-02-16 14:50:00,21.7,28.73,469.0,899.333333333333,1,-0.6755902076156598,-0.7372773368101244,0
2015-02-16 14:51:00,21.7,28.8925,469.0,901.75,1,-0.6788007455329418,-0.7343225094356856,0
2015-02-16 14:51:59,21.7,29.0,459.0,903.666666666667,1,-0.681945172717131,-0.7314032960055639,0
2015-02-16 14:53:00,21.675,28.9725,465.25,909.0,1,-0.6851829903263588,-0.7283709698824006,0
2015-02-16 14:54:00,21.7,29.0,454.0,910.0,1,-0.6883545756937537,-0.7253743710122879,0
2015-02-16 14:55:00,21.7,29.075,454.0,910.75,1,-0.6915130557822693,-0.7223639620597556,0
2015-02-16 14:55:59,21.675,29.0,454.0,914.5,1,-0.6946060567557082,-0.7193903154187481,0
2015-02-16 14:57:00,21.7,29.0,454.0,912.0,1,-0.69779045984168,-0.7163019434246544,0
2015-02-16 14:57:59,21.7,29.0,469.0,906.75,1,-0.7008573934101473,-0.7133014188282076,0
2015-02-16 14:58:59,21.7,29.0,459.0,905.666666666667,1,-0.7039630764564899,-0.7102365711408517,0
2015-02-16 15:00:00,21.675,28.9725,454.0,912.0,1,-0.7071067811865475,-0.7071067811865477,0
2015-02-16 15:01:00,21.675,28.9725,454.0,910.25,1,-0.7101853756232851,-0.7040147244559687,0
2015-02-16 15:02:00,21.7,28.9266666666667,464.0,904.0,1,-0.7132504491541817,-0.7009092642998508,0
2015-02-16 15:03:00,21.7,28.89,462.333333333333,901.333333333333,1,-0.7163019434246541,-0.6977904598416802,0
2015-02-16 15:04:00,21.7,28.945,464.0,897.25,1,-0.7193398003386509,-0.6946583704589975,0
2015-02-16 15:04:59,21.73,28.8933333333333,454.0,896.0,1,-0.722313671901174,-0.6915655857434225,0
2015-02-16 15:06:00,21.745,28.84,454.0,900.0,1,-0.7253743710122876,-0.6883545756937539,0
2015-02-16 15:07:00,21.7,28.79,454.0,895.5,1,-0.7283709698824001,-0.6851829903263593,0
2015-02-16 15:08:00,21.79,28.79,454.0,890.0,1,-0.7313537016191701,-0.6819983600624989,0
2015-02-16 15:08:59,21.772,28.754,454.0,886.0,1,-0.7342731437107708,-0.678854145177815,0
2015-02-16 15:10:00,21.7,28.73,454.0,879.5,1,-0.7372773368101239,-0.6755902076156604,0
2015-02-16 15:10:59,21.7225,28.79,454.0,879.75,1,-0.7401692296355091,-0.6724206358379977,0
2015-02-16 15:11:59,21.76,28.6666666666667,454.0,877.666666666667,1,-0.7430961629615159,-0.6691846476062284,0
2015-02-16 15:13:00,21.7,28.6666666666667,454.0,871.666666666667,1,-0.7460573750616994,-0.6658816660008344,0
2015-02-16 15:14:00,21.7,28.7675,454.0,870.5,1,-0.7489557207890022,-0.6626200482157374,0
2015-02-16 15:15:00,21.745,28.7675,446.5,874.5,1,-0.7518398074789773,-0.6593458151000691,0
2015-02-16 15:16:00,21.745,28.7,439.0,874.0,1,-0.7547095802227717,-0.6560590289905077,0
2015-02-16 15:16:59,21.7675,28.7,444.25,861.25,1,-0.7575175123521308,-0.6528148424169287,0
2015-02-16 15:17:59,21.79,28.7,439.0,858.0,1,-0.7603587343945202,-0.6495033448951311,0
2015-02-16 15:19:00,21.7225,28.65,439.0,855.5,1,-0.7632324697825289,-0.6461239796429639,0
2015-02-16 15:20:00,21.7,28.6666666666667,439.0,859.0,1,-0.7660444431189779,-0.6427876096865395,0
2015-02-16 15:21:00,21.7,28.7675,454.0,854.75,1,-0.7688418320734598,-0.6394390019805845,0
2015-02-16 15:22:00,21.7,28.745,446.5,858.25,1,-0.77162458338772,-0.6360782202777638,0
2015-02-16 15:23:00,21.7,28.745,439.0,854.5,1,-0.7743926440821854,-0.6327053285625162,0
2015-02-16 15:23:59,21.6666666666667,28.76,446.0,857.0,1,-0.7771001939317369,-0.6293769050348581,0
2015-02-16 15:24:59,21.7,28.79,444.25,862.5,1,-0.7798389625913171,-0.6259801853289754,0
2015-02-16 15:26:00,21.7,28.79,439.0,862.0,1,-0.7826081568524138,-0.6225146366376196,0
2015-02-16 15:27:00,21.7,28.865,442.75,865.5,1,-0.7853169308807447,-0.6190939493098343,0
2015-02-16 15:28:00,21.7,28.865,454.0,870.5,1,-0.7880107536067221,-0.6156614753256581,0
2015-02-16 15:29:00,21.675,28.8675,454.0,874.75,1,-0.7906895737438433,-0.6122172800344493,0
2015-02-16 15:29:59,21.7,29.0,461.5,874.0,1,-0.7933090678130531,-0.608819121681953,0
2015-02-16 15:30:59,21.7,29.0,454.0,872.75,1,-0.7959579822088593,-0.6053518733414486,0
2015-02-16 15:32:00,21.65,29.025,457.75,876.0,1,-0.7986355100472928,-0.6018150231520483,0
2015-02-16 15:33:00,21.7,29.1,459.0,885.0,1,-0.8012538126910606,-0.5983246005706593,0
2015-02-16 15:34:00,21.675,29.075,459.0,884.75,1,-0.8038568606172171,-0.5948227867513417,0
2015-02-16 15:35:00,21.7,29.0,459.0,880.0,1,-0.8064446042674827,-0.5913096483635822,0
2015-02-16 15:36:00,21.6666666666667,29.0333333333333,462.333333333333,882.0,1,-0.8090169943749473,-0.5877852522924732,0
2015-02-16 15:36:59,21.7,29.0,459.0,887.0,1,-0.8115314919843839,-0.5843086834179344,0
2015-02-16 15:38:00,21.7,29.0,462.333333333333,886.333333333333,1,-0.8141155183563188,-0.5807029557109403,0
2015-02-16 15:39:00,21.7225,29.0,456.5,887.0,1,-0.8166415551616789,-0.5771451900372337,0
2015-02-16 15:40:00,21.79,29.0,454.0,893.333333333333,1,-0.8191520442889916,-0.5735764363510464,0
2015-02-16 15:40:59,21.7675,29.0,454.0,897.5,1,-0.8216054844352573,-0.5700565129405208,0
2015-02-16 15:42:00,21.8233333333333,29.0,457.333333333333,893.333333333333,1,-0.8241261886220157,-0.5664062369248328,0
2015-02-16 15:42:59,21.865,28.9725,449.0,895.0,1,-0.8265488186122049,-0.5628650375096756,0
2015-02-16 15:43:59,21.89,29.0,459.0,893.5,1,-0.828996904707399,-0.559253191305648,0
2015-02-16 15:45:00,21.865,28.9725,459.0,892.5,1,-0.8314696123025448,-0.555570233019603,0
2015-02-16 15:46:00,21.89,29.0,459.0,902.0,1,-0.8338858220671681,-0.5519369853120584,0
2015-02-16 15:47:00,21.89,29.0,462.333333333333,892.0,1,-0.8362861558477592,-0.5482932295199142,0
2015-02-16 15:48:00,21.89,29.0,459.0,883.5,1,-0.8386705679454242,-0.544639035015027,0
2015-02-16 15:49:00,21.89,28.9266666666667,469.0,881.0,1,-0.8410390129643924,-0.540974471367994,0
2015-02-16 15:49:59,21.865,29.025,454.0,892.75,1,-0.8433523700526365,-0.5373609400827352,0
2015-02-16 15:51:00,21.89,29.1,454.0,897.0,1,-0.8457278217039733,-0.5336145159156114,0
2015-02-16 15:52:00,21.89,29.0,454.0,900.5,1,-0.848048096156426,-0.529919264233205,0
2015-02-16 15:53:00,21.89,28.9175,442.75,896.0,1,-0.8503522249955627,-0.5262139236518698,0
2015-02-16 15:53:59,21.89,28.9266666666667,444.0,886.0,1,-0.8526021649316531,-0.5225605690767896,0
2015-02-16 15:55:00,21.89,28.9175,446.5,884.25,1,-0.8549118706729466,-0.5187732581605214,0
2015-02-16 15:55:59,21.89,28.89,454.0,885.0,1,-0.8571298438098308,-0.5151004085132674,0
2015-02-16 15:56:59,21.89,29.0,454.0,891.5,1,-0.8593692269465233,-0.5113555825229005,0
2015-02-16 15:58:00,21.89,29.1,454.0,892.0,1,-0.8616291604415258,-0.5075383629607041,0
2015-02-16 15:59:00,21.89,29.15,454.0,896.5,1,-0.8638355052043956,-0.5037739770455264,0
2015-02-16 16:00:00,21.89,29.2,439.0,896.333333333333,1,-0.8660254037844385,-0.5000000000000004,0
2015-02-16 16:01:00,21.865,29.2,454.0,900.5,1,-0.8681988144891424,-0.4962165036752081,0
2015-02-16 16:01:59,21.89,29.245,454.0,905.5,1,-0.8703198835866685,-0.492486852853645,0
2015-02-16 16:02:59,21.89,29.175,457.75,918.5,1,-0.8724604712263185,-0.4886846899050043,0
2015-02-16 16:04:00,21.89,29.1666666666667,454.0,911.333333333333,1,-0.8746197071393959,-0.48480962024633684,0
2015-02-16 16:05:00,21.89,29.2,454.0,909.0,1,-0.8767267557075077,-0.4809887689193877,0
2015-02-16 16:06:00,21.89,29.2,446.0,906.666666666667,1,-0.8788171126619653,-0.4771587602596087,0
2015-02-16 16:07:00,21.89,29.2675,447.0,906.0,1,-0.8808907382053852,-0.4733196671848439,0
2015-02-16 16:08:00,21.89,29.29,441.5,904.0,1,-0.882947592858927,-0.46947156278589075,0
2015-02-16 16:08:59,21.89,29.2675,456.0,906.25,1,-0.8849537746795078,-0.465678877210993,0
2015-02-16 16:09:59,21.89,29.2,449.5,895.75,1,-0.8869772515260348,-0.4618131172620816,0
2015-02-16 16:11:00,21.89,29.23,439.0,892.0,1,-0.8890171414857364,-0.45787391511695663,0
2015-02-16 16:12:00,21.89,29.365,442.75,917.0,1,-0.8910065241883678,-0.4539904997395469,0
2015-02-16 16:13:00,21.89,29.4266666666667,444.0,926.333333333333,1,-0.8929789434111368,-0.4500984410374354,0
2015-02-16 16:14:00,21.89,29.5,454.0,930.5,1,-0.8949343616020248,-0.44619781310980944,0
2015-02-16 16:14:59,21.8233333333333,29.3566666666667,439.0,930.666666666667,1,-0.8968405750199597,-0.4423539114757186,0
2015-02-16 16:15:59,21.84,29.445,444.25,933.75,1,-0.8987621646731554,-0.4384365077773793,0
2015-02-16 16:17:00,21.79,29.39,449.5,933.5,1,-0.9006982393225876,-0.43444525740441764,0
2015-02-16 16:18:00,21.815,29.445,449.5,928.0,1,-0.9025852843498606,-0.43051109680829514,0
2015-02-16 16:19:00,21.8233333333333,29.4633333333333,453.0,924.666666666667,1,-0.9044551454543679,-0.4265687399014586,0
2015-02-16 16:20:00,21.79,29.39,449.5,917.25,1,-0.9063077870366497,-0.42261826174069994,0
2015-02-16 16:21:00,21.79,29.39,453.0,918.0,1,-0.9081431738250814,-0.418659737537428,0
2015-02-16 16:21:59,21.7675,29.525,448.0,923.5,1,-0.9099311111267807,-0.4147594158106386,0
2015-02-16 16:23:00,21.7675,29.5,456.0,928.5,1,-0.9117620435770887,-0.4107188526134769,0
2015-02-16 16:24:00,21.79,29.55,449.5,923.5,1,-0.913545457642601,-0.4067366430758001,0
2015-02-16 16:25:00,21.76,29.5333333333333,453.0,925.0,1,-0.9153114791194471,-0.40274668985873735,0
2015-02-16 16:25:59,21.79,29.6,446.75,921.5,1,-0.9170310741096233,-0.3988157583613649,0
2015-02-16 16:27:00,21.7675,29.55,444.0,920.5,1,-0.9187912101488984,-0.39474385638426707,0
2015-02-16 16:27:59,21.79,29.55,436.5,914.0,1,-0.9204764362489126,-0.3907980684579972,0
2015-02-16 16:28:59,21.79,29.55,429.0,920.5,1,-0.9221728468172227,-0.38677802496137126,0
2015-02-16 16:30:00,21.79,29.625,429.0,920.0,1,-0.9238795325112868,-0.3826834323650895,0
2015-02-16 16:31:00,21.745,29.7,429.0,930.0,1,-0.9255405040175664,-0.378648617352433,0
2015-02-16 16:32:00,21.7675,29.7,429.0,933.75,1,-0.9271838545667873,-0.3746065934159123,0
2015-02-16 16:33:00,21.7675,29.7225,429.0,936.5,1,-0.9288095528719243,-0.3705574375098359,0
2015-02-16 16:34:00,21.79,29.79,429.0,934.5,1,-0.9304175679820246,-0.3665012267242972,0
2015-02-16 16:34:59,21.745,29.745,429.0,926.0,1,-0.931981509580434,-0.3625058148501557,0
2015-02-16 16:36:00,21.7,29.745,433.5,925.25,1,-0.9335804264972016,-0.3583679495453007,0
2015-02-16 16:37:00,21.7,29.79,429.0,927.333333333333,1,-0.9351352096860117,-0.3542910379977157,0
2015-02-16 16:38:00,21.7,29.79,429.0,930.0,1,-0.9366721892483976,-0.3502073812594676,0
2015-02-16 16:38:59,21.745,29.79,429.0,924.0,1,-0.9381661630990146,-0.34618528336148713,0
2015-02-16 16:40:00,21.7,29.79,429.0,919.0,1,-0.9396926207859082,-0.3420201433256694,0
2015-02-16 16:40:59,21.7,29.79,429.0,923.666666666667,1,-0.9411514387704943,-0.3379851613610106,0
2015-02-16 16:41:59,21.7,29.79,433.5,929.25,1,-0.9426172134797909,-0.3338754091747315,0
2015-02-16 16:43:00,21.7,29.8233333333333,441.0,933.333333333333,1,-0.9440890203927841,-0.32969064526278785,0
2015-02-16 16:44:00,21.675,29.7675,438.0,927.0,1,-0.9455185755993168,-0.32556815445715664,0
2015-02-16 16:45:00,21.7,29.865,438.0,912.5,1,-0.9469301294951056,-0.3214394653031618,0
2015-02-16 16:46:00,21.6333333333333,29.79,441.0,910.666666666667,1,-0.9483236552061992,-0.31730465640509264,0
2015-02-16 16:46:59,21.6,29.745,438.0,907.0,1,-0.949676349775985,-0.31323286972500325,0
2015-02-16 16:47:59,21.675,29.815,438.0,904.0,1,-0.9510340414303585,-0.30908615633935965,0
2015-02-16 16:49:00,21.6333333333333,29.76,441.0,902.333333333333,1,-0.9523957996432783,-0.3048642990280112,0
2015-02-16 16:50:00,21.7,29.8566666666667,441.0,899.0,1,-0.9537169507482267,-0.3007057995042738,0
2015-02-16 16:51:00,21.7,29.79,438.0,894.75,1,-0.9550199444571866,-0.29654157497557104,0
2015-02-16 16:52:00,21.675,29.7675,438.0,892.0,1,-0.9563047559630353,-0.2923717047227371,0
2015-02-16 16:53:00,21.675,29.7675,441.0,890.666666666667,1,-0.9575713608048145,-0.2881962681340891,0
2015-02-16 16:53:59,21.7,29.79,442.5,888.5,1,-0.9587990781541399,-0.2840850712916317,0
2015-02-16 16:54:59,21.7,29.79,429.0,889.333333333333,1,-0.9600295021071803,-0.2798988300865859,0
2015-02-16 16:56:00,21.7,30.07,440.25,910.0,1,-0.961261695938319,-0.2756373558169989,0
2015-02-16 16:57:00,21.7,29.8425,432.75,928.75,1,-0.9624552364536473,-0.2714404498650742,0
2015-02-16 16:58:00,21.7,29.79,429.0,933.5,1,-0.963630453208623,-0.26723837607825707,0
2015-02-16 16:59:00,21.79,29.79,429.0,921.5,1,-0.964787323828813,-0.2630312144579744,0
2015-02-16 16:59:59,21.79,29.79,429.0,925.5,1,-0.9659070018828374,-0.2588892885264055,0
2015-02-16 17:00:59,21.79,29.79,429.0,919.0,1,-0.9670274211806905,-0.25467227309745233,0
2015-02-16 17:02:00,21.79,29.7675,429.0,913.25,1,-0.9681476403781076,-0.25038000405444183,0
2015-02-16 17:03:00,21.79,29.815,429.0,914.0,1,-0.9692309097067544,-0.24615329302899286,0
2015-02-16 17:04:00,21.79,29.84,429.0,921.0,1,-0.9702957262759965,-0.24192189559966779,0
2015-02-16 17:05:00,21.79,29.84,434.5,925.25,1,-0.9713420698132613,-0.23768589232617343,0
2015-02-16 17:06:00,21.79,29.84,438.0,931.5,1,-0.9723699203976767,-0.23344536385590514,0
2015-02-16 17:06:59,21.7675,29.89,423.5,938.25,1,-0.9733625879638212,-0.22927117645350084,0
2015-02-16 17:08:00,21.79,30.0,431.333333333333,938.666666666667,1,-0.9743700647852351,-0.22495105434386525,0
2015-02-16 17:09:00,21.79,30.0333333333333,430.0,948.666666666667,1,-0.9753423205085126,-0.22069743502150163,0
2015-02-16 17:10:00,21.84,30.245,427.25,971.0,1,-0.9762960071199334,-0.21643961393810282,0
2015-02-16 17:10:59,21.8566666666667,30.2933333333333,436.333333333333,981.333333333333,1,-0.9772156738829074,-0.21224873784683654,0
2015-02-16 17:12:00,21.89,30.2225,427.25,985.5,1,-0.9781476007338056,-0.2079116908177598,0
2015-02-16 17:12:59,21.89,30.15,431.0,990.0,1,-0.9790306606497077,-0.20371294879755888,0
2015-02-16 17:13:59,21.945,30.025,427.0,980.25,1,-0.9799102035843509,-0.1994391960254451,0
2015-02-16 17:15:00,21.89,29.96,426.666666666667,975.0,1,-0.9807852804032303,-0.19509032201612866,0
2015-02-16 17:16:00,21.9725,29.945,428.25,973.5,1,-0.9816271834476639,-0.19080899537654547,0
2015-02-16 17:17:00,22.0,29.9266666666667,433.0,982.0,1,-0.9824503977255097,-0.18652403600873468,0
2015-02-16 17:18:00,22.0,29.89,433.0,973.0,1,-0.9832549075639545,-0.18223552549214778,0
2015-02-16 17:19:00,21.945,29.9175,433.0,965.25,1,-0.9840406976462908,-0.17794354547384236,0
2015-02-16 17:19:59,21.9266666666667,30.0,433.0,967.333333333333,1,-0.9847951223563081,-0.17371979444848623,0
2015-02-16 17:21:00,21.945,30.05,433.0,969.5,1,-0.9855560590580776,-0.16934950384902486,0
2015-02-16 17:22:00,21.9175,30.125,433.0,979.5,1,-0.9862856015372313,-0.16504760586067815,0
2015-02-16 17:23:00,21.9633333333333,30.2,433.0,974.0,1,-0.9869963665602319,-0.160742565603826,0
2015-02-16 17:23:59,21.9175,30.2,433.0,980.0,1,-0.9876769617481271,-0.15650629134954455,0
2015-02-16 17:25:00,21.9266666666667,30.2,433.0,976.666666666667,1,-0.9883615104677607,-0.15212338618991714,0
2015-02-16 17:25:59,22.0,30.175,433.0,978.0,1,-0.9890051117430158,-0.14788133400191145,0
2015-02-16 17:26:59,22.0,30.05,433.0,977.5,1,-0.9896409491248532,-0.14356459109146508,0
2015-02-16 17:28:00,22.0,30.1,433.0,966.5,1,-0.9902680687415704,-0.13917310096006494,0
2015-02-16 17:29:00,22.0,30.075,433.0,966.5,1,-0.9908658973868822,-0.13485093027372277,0
2015-02-16 17:30:00,21.9633333333333,30.2,433.0,973.333333333333,1,-0.9914448613738104,-0.13052619222005163,0
2015-02-16 17:31:00,22.0,30.175,422.5,979.0,1,-0.992004949679715,-0.12619896913583006,0
2015-02-16 17:31:59,22.0,30.1,419.0,979.666666666667,1,-0.9925372864280426,-0.12194152307584834,0
2015-02-16 17:32:59,22.0,30.05,419.0,977.5,1,-0.9930599067682646,-0.11760961512310775,0
2015-02-16 17:34:00,22.0,30.1666666666667,419.0,972.0,1,-0.9935718556765875,-0.11320321376790694,0
2015-02-16 17:35:00,22.0,30.025,419.0,977.5,1,-0.9940563382223195,-0.10886687485196507,0
2015-02-16 17:36:00,22.0,30.075,419.0,976.75,1,-0.9945218953682734,-0.10452846326765336,0
2015-02-16 17:37:00,22.0,30.1333333333333,419.0,974.666666666667,1,-0.9949685182509117,-0.10018806161207644,0
